municipio,indice,categoria,subcategoria,publicacao
1500107,14898760,Bolsa família,Número de bolsas,2008
1500131,660097,Bolsa família,Número de bolsas,2008
1500206,5455868,Bolsa família,Número de bolsas,2008
1500305,2908202,Bolsa família,Número de bolsas,2008
1500347,1889320,Bolsa família,Número de bolsas,2008
1500404,5347971,Bolsa família,Número de bolsas,2008
1500503,3258445,Bolsa família,Número de bolsas,2008
1500602,6483074,Bolsa família,Número de bolsas,2008
1500701,2416844,Bolsa família,Número de bolsas,2008
1500800,29931997,Bolsa família,Número de bolsas,2008
1500859,1341173,Bolsa família,Número de bolsas,2008
1500909,4883445,Bolsa família,Número de bolsas,2008
1500958,2883221,Bolsa família,Número de bolsas,2008
1501006,2262372,Bolsa família,Número de bolsas,2008
1501105,1698631,Bolsa família,Número de bolsas,2008
1501204,3305882,Bolsa família,Número de bolsas,2008
1501253,386350,Bolsa família,Número de bolsas,2008
1501303,6426598,Bolsa família,Número de bolsas,2008
1501402,70426014,Bolsa família,Número de bolsas,2008
1501451,2043290,Bolsa família,Número de bolsas,2008
1501501,3154561,Bolsa família,Número de bolsas,2008
1501576,1418676,Bolsa família,Número de bolsas,2008
1501600,1301577,Bolsa família,Número de bolsas,2008
1501709,12135126,Bolsa família,Número de bolsas,2008
1501725,1352041,Bolsa família,Número de bolsas,2008
1501758,929477,Bolsa família,Número de bolsas,2008
1501782,3971389,Bolsa família,Número de bolsas,2008
1501808,8307446,Bolsa família,Número de bolsas,2008
1501907,2465718,Bolsa família,Número de bolsas,2008
1501956,2113439,Bolsa família,Número de bolsas,2008
1502004,2418661,Bolsa família,Número de bolsas,2008
1502103,11407834,Bolsa família,Número de bolsas,2008
1502152,924102,Bolsa família,Número de bolsas,2008
1502202,5989724,Bolsa família,Número de bolsas,2008
1502301,7088175,Bolsa família,Número de bolsas,2008
1502400,12060643,Bolsa família,Número de bolsas,2008
1502509,2008025,Bolsa família,Número de bolsas,2008
1502608,1365396,Bolsa família,Número de bolsas,2008
1502707,4863655,Bolsa família,Número de bolsas,2008
1502756,2681361,Bolsa família,Número de bolsas,2008
1502764,876546,Bolsa família,Número de bolsas,2008
1502772,3185798,Bolsa família,Número de bolsas,2008
1502806,2769865,Bolsa família,Número de bolsas,2008
1502855,1374108,Bolsa família,Número de bolsas,2008
1502905,4258189,Bolsa família,Número de bolsas,2008
1502939,4342577,Bolsa família,Número de bolsas,2008
1502954,3401246,Bolsa família,Número de bolsas,2008
1503002,1048567,Bolsa família,Número de bolsas,2008
1503044,1665073,Bolsa família,Número de bolsas,2008
1503077,3610983,Bolsa família,Número de bolsas,2008
1503093,2211597,Bolsa família,Número de bolsas,2008
1503101,2467490,Bolsa família,Número de bolsas,2008
1503200,4383402,Bolsa família,Número de bolsas,2008
1503309,5983513,Bolsa família,Número de bolsas,2008
1503408,805119,Bolsa família,Número de bolsas,2008
1503457,2977673,Bolsa família,Número de bolsas,2008
1503507,3556236,Bolsa família,Número de bolsas,2008
1503606,9950424,Bolsa família,Número de bolsas,2008
1503705,5967992,Bolsa família,Número de bolsas,2008
1503754,1540973,Bolsa família,Número de bolsas,2008
1503804,4144415,Bolsa família,Número de bolsas,2008
1503903,4059381,Bolsa família,Número de bolsas,2008
1504000,2378167,Bolsa família,Número de bolsas,2008
1504059,3504142,Bolsa família,Número de bolsas,2008
1504109,1290870,Bolsa família,Número de bolsas,2008
1504208,9736101,Bolsa família,Número de bolsas,2008
1504307,3993109,Bolsa família,Número de bolsas,2008
1504406,3620391,Bolsa família,Número de bolsas,2008
1504422,6930281,Bolsa família,Número de bolsas,2008
1504455,2331232,Bolsa família,Número de bolsas,2008
1504505,2625453,Bolsa família,Número de bolsas,2008
1504604,2839809,Bolsa família,Número de bolsas,2008
1504703,6485181,Bolsa família,Número de bolsas,2008
1504802,7891806,Bolsa família,Número de bolsas,2008
1504901,3612389,Bolsa família,Número de bolsas,2008
1504950,2261354,Bolsa família,Número de bolsas,2008
1504976,1423326,Bolsa família,Número de bolsas,2008
1505007,1587702,Bolsa família,Número de bolsas,2008
1505031,887523,Bolsa família,Número de bolsas,2008
1505064,6257216,Bolsa família,Número de bolsas,2008
1505106,5530982,Bolsa família,Número de bolsas,2008
1505205,2886176,Bolsa família,Número de bolsas,2008
1505304,5656157,Bolsa família,Número de bolsas,2008
1505403,2383888,Bolsa família,Número de bolsas,2008
1505437,1729755,Bolsa família,Número de bolsas,2008
1505486,3993196,Bolsa família,Número de bolsas,2008
1505494,1007548,Bolsa família,Número de bolsas,2008
1505502,6740820,Bolsa família,Número de bolsas,2008
1505536,6646467,Bolsa família,Número de bolsas,2008
