municipio,indice,categoria,subcategoria,publicacao
1500107,8953602,Bolsa família,Número de bolsas,2005
1500131,387362,Bolsa família,Número de bolsas,2005
1500206,2015763,Bolsa família,Número de bolsas,2005
1500305,1768776,Bolsa família,Número de bolsas,2005
1500347,523363,Bolsa família,Número de bolsas,2005
1500404,2651294,Bolsa família,Número de bolsas,2005
1500503,2247730,Bolsa família,Número de bolsas,2005
1500602,3980099,Bolsa família,Número de bolsas,2005
1500701,825859,Bolsa família,Número de bolsas,2005
1500800,17840518,Bolsa família,Número de bolsas,2005
1500859,358368,Bolsa família,Número de bolsas,2005
1500909,2826351,Bolsa família,Número de bolsas,2005
1500958,1805831,Bolsa família,Número de bolsas,2005
1501006,1029552,Bolsa família,Número de bolsas,2005
1501105,706027,Bolsa família,Número de bolsas,2005
1501204,784263,Bolsa família,Número de bolsas,2005
1501253,218817,Bolsa família,Número de bolsas,2005
1501303,2930531,Bolsa família,Número de bolsas,2005
1501402,35994419,Bolsa família,Número de bolsas,2005
1501451,769575,Bolsa família,Número de bolsas,2005
1501501,2085323,Bolsa família,Número de bolsas,2005
1501576,850833,Bolsa família,Número de bolsas,2005
1501600,554505,Bolsa família,Número de bolsas,2005
1501709,6969576,Bolsa família,Número de bolsas,2005
1501725,917468,Bolsa família,Número de bolsas,2005
1501758,622772,Bolsa família,Número de bolsas,2005
1501782,2394520,Bolsa família,Número de bolsas,2005
1501808,6032378,Bolsa família,Número de bolsas,2005
1501907,1273712,Bolsa família,Número de bolsas,2005
1501956,668423,Bolsa família,Número de bolsas,2005
1502004,565625,Bolsa família,Número de bolsas,2005
1502103,2983544,Bolsa família,Número de bolsas,2005
1502152,631103,Bolsa família,Número de bolsas,2005
1502202,2167477,Bolsa família,Número de bolsas,2005
1502301,1996481,Bolsa família,Número de bolsas,2005
1502400,6277389,Bolsa família,Número de bolsas,2005
1502509,1413219,Bolsa família,Número de bolsas,2005
1502608,454573,Bolsa família,Número de bolsas,2005
1502707,1471023,Bolsa família,Número de bolsas,2005
1502756,1047238,Bolsa família,Número de bolsas,2005
1502764,175801,Bolsa família,Número de bolsas,2005
1502772,1364621,Bolsa família,Número de bolsas,2005
1502806,1301181,Bolsa família,Número de bolsas,2005
1502855,505741,Bolsa família,Número de bolsas,2005
1502905,1450552,Bolsa família,Número de bolsas,2005
1502939,2623809,Bolsa família,Número de bolsas,2005
1502954,716692,Bolsa família,Número de bolsas,2005
1503002,279626,Bolsa família,Número de bolsas,2005
1503044,848886,Bolsa família,Número de bolsas,2005
1503077,1547633,Bolsa família,Número de bolsas,2005
1503093,1352503,Bolsa família,Número de bolsas,2005
1503101,253146,Bolsa família,Número de bolsas,2005
1503200,2814470,Bolsa família,Número de bolsas,2005
1503309,3687640,Bolsa família,Número de bolsas,2005
1503408,299675,Bolsa família,Número de bolsas,2005
1503457,1639354,Bolsa família,Número de bolsas,2005
1503507,1403179,Bolsa família,Número de bolsas,2005
1503606,4616301,Bolsa família,Número de bolsas,2005
1503705,2783228,Bolsa família,Número de bolsas,2005
1503754,830091,Bolsa família,Número de bolsas,2005
1503804,1692889,Bolsa família,Número de bolsas,2005
1503903,2332711,Bolsa família,Número de bolsas,2005
1504000,1532249,Bolsa família,Número de bolsas,2005
1504059,2314951,Bolsa família,Número de bolsas,2005
1504109,706791,Bolsa família,Número de bolsas,2005
1504208,6372707,Bolsa família,Número de bolsas,2005
1504307,842988,Bolsa família,Número de bolsas,2005
1504406,584568,Bolsa família,Número de bolsas,2005
1504422,3726704,Bolsa família,Número de bolsas,2005
1504455,834149,Bolsa família,Número de bolsas,2005
1504505,1101333,Bolsa família,Número de bolsas,2005
1504604,560506,Bolsa família,Número de bolsas,2005
1504703,4823929,Bolsa família,Número de bolsas,2005
1504802,3297884,Bolsa família,Número de bolsas,2005
1504901,693625,Bolsa família,Número de bolsas,2005
1504950,945477,Bolsa família,Número de bolsas,2005
1504976,909862,Bolsa família,Número de bolsas,2005
1505007,511960,Bolsa família,Número de bolsas,2005
1505031,711925,Bolsa família,Número de bolsas,2005
1505064,3015318,Bolsa família,Número de bolsas,2005
1505106,2748897,Bolsa família,Número de bolsas,2005
1505205,2171408,Bolsa família,Número de bolsas,2005
1505304,2353203,Bolsa família,Número de bolsas,2005
1505403,1456125,Bolsa família,Número de bolsas,2005
1505437,1121978,Bolsa família,Número de bolsas,2005
1505486,2038157,Bolsa família,Número de bolsas,2005
1505494,647851,Bolsa família,Número de bolsas,2005
1505502,5844272,Bolsa família,Número de bolsas,2005
1505536,4648830,Bolsa família,Número de bolsas,2005
1505551,469080,Bolsa família,Número de bolsas,2005
1505601,475364,Bolsa família,Número de bolsas,2005
1505635,569551,Bolsa família,Número de bolsas,2005
1505650,846236,Bolsa família,Número de bolsas,2005
1505700,1562143,Bolsa família,Número de bolsas,2005
1505809,3401205,Bolsa família,Número de bolsas,2005
1505908,1205602,Bolsa família,Número de bolsas,2005
1506005,2080808,Bolsa família,Número de bolsas,2005
1506104,974292,Bolsa família,Número de bolsas,2005
1506112,1161419,Bolsa família,Número de bolsas,2005
1506138,3665109,Bolsa família,Número de bolsas,2005
1506161,471331,Bolsa família,Número de bolsas,2005
1506187,1982310,Bolsa família,Número de bolsas,2005
1506195,2064895,Bolsa família,Número de bolsas,2005
1506203,925433,Bolsa família,Número de bolsas,2005
1506302,1162945,Bolsa família,Número de bolsas,2005
1506351,987761,Bolsa família,Número de bolsas,2005
1506401,346874,Bolsa família,Número de bolsas,2005
1506500,1198056,Bolsa família,Número de bolsas,2005
1506559,1125911,Bolsa família,Número de bolsas,2005
1506583,493799,Bolsa família,Número de bolsas,2005
1506609,920570,Bolsa família,Número de bolsas,2005
1506708,1867210,Bolsa família,Número de bolsas,2005
1506807,13223209,Bolsa família,Número de bolsas,2005
1506906,440224,Bolsa família,Número de bolsas,2005
1507003,444566,Bolsa família,Número de bolsas,2005
1507102,489004,Bolsa família,Número de bolsas,2005
1507151,980179,Bolsa família,Número de bolsas,2005
1507201,1938718,Bolsa família,Número de bolsas,2005
1507300,707564,Bolsa família,Número de bolsas,2005
1507409,977662,Bolsa família,Número de bolsas,2005
1507458,1448521,Bolsa família,Número de bolsas,2005
1507466,210613,Bolsa família,Número de bolsas,2005
1507474,1088689,Bolsa família,Número de bolsas,2005
1507508,824819,Bolsa família,Número de bolsas,2005
1507607,3048172,Bolsa família,Número de bolsas,2005
1507706,1249394,Bolsa família,Número de bolsas,2005
1507755,153709,Bolsa família,Número de bolsas,2005
1507805,724016,Bolsa família,Número de bolsas,2005
1507904,1500866,Bolsa família,Número de bolsas,2005
1507953,2689141,Bolsa família,Número de bolsas,2005
1507961,497345,Bolsa família,Número de bolsas,2005
1507979,1094182,Bolsa família,Número de bolsas,2005
1508001,3354233,Bolsa família,Número de bolsas,2005
1508035,2630952,Bolsa família,Número de bolsas,2005
1508050,549311,Bolsa família,Número de bolsas,2005
1508084,1519469,Bolsa família,Número de bolsas,2005
1508100,3844776,Bolsa família,Número de bolsas,2005
1508126,751100,Bolsa família,Número de bolsas,2005
1508159,2409085,Bolsa família,Número de bolsas,2005
1508209,2485843,Bolsa família,Número de bolsas,2005
1508308,3146550,Bolsa família,Número de bolsas,2005
1508357,656092,Bolsa família,Número de bolsas,2005
1508407,1070430,Bolsa família,Número de bolsas,2005
1500107,20125,Bolsa família,Número de bolsas,2005
1500131,912,Bolsa família,Número de bolsas,2005
1500206,4713,Bolsa família,Número de bolsas,2005
1500305,4167,Bolsa família,Número de bolsas,2005
1500347,1569,Bolsa família,Número de bolsas,2005
1500404,6847,Bolsa família,Número de bolsas,2005
1500503,4347,Bolsa família,Número de bolsas,2005
1500602,11292,Bolsa família,Número de bolsas,2005
1500701,2407,Bolsa família,Número de bolsas,2005
1500800,35012,Bolsa família,Número de bolsas,2005
1500859,1000,Bolsa família,Número de bolsas,2005
1500909,7860,Bolsa família,Número de bolsas,2005
1500958,3714,Bolsa família,Número de bolsas,2005
1501006,2207,Bolsa família,Número de bolsas,2005
1501105,1734,Bolsa família,Número de bolsas,2005
1501204,3087,Bolsa família,Número de bolsas,2005
1501253,392,Bolsa família,Número de bolsas,2005
